x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.6972248052781891,0.7337776649638684,0.8753351921510779,0.4131661160519794,0.14248297349124084,0.2603109303911456,0.3896854014426529,0.054577570176632784,0.7085488297493479,0.06301064777412224,2.700068116325139
0.05770875722846036,0.9324995372217992,0.8062458783408415,0.2536810468136307,0.34170809180630035,0.8259196998012194,0.6192354646583524,0.26491761620967536,0.4490191959399702,0.8555595873168996,2.6471254907171837
0.0006913526320485586,0.9923938664544836,0.5659335339854799,0.18202007679029,0.8001928057605164,0.0761951880274302,0.4100000793698669,0.5731322632681805,0.24719434828197784,0.8852328174375587,2.750296385837075
0.6968940385765474,0.16182813889671366,0.15259950172875505,0.06193319751351434,0.5714985141123747,0.18726701013231264,0.5429826760956029,0.8194724781232162,0.8791850207683671,0.11635033660355865,2.718495007551382
0.3322374262778203,0.4173757174090086,0.3834174765567997,0.41882895745419135,0.4599874813534451,0.7565502954746656,0.30551578924566625,0.3434243279268013,0.39024473503471857,0.15121846518914184,2.7745414274542797
0.6303734331444929,0.40024602301191214,0.916152575709755,0.8214158752778042,0.2301799038896999,0.24231397219120976,0.7822705914973477,0.5598869553608793,0.010210705697591416,0.6298830526532523,2.6109134587931444
0.394912912348374,0.7852137653116322,0.7468470344834252,0.9223280085419001,0.6992859712643673,0.9129785868431056,0.28465481866109177,0.33871568992326884,0.0592008453138756,0.8669361094050653,2.7634233265937334
0.15421758789417628,0.5513195121573071,0.5091953884332735,0.8139350789453603,0.3879894664107344,0.14266467212630562,0.38308104599808623,0.04804999461665238,0.301469813186016,0.630002712218245,2.5824823383882967
0.05714314406867505,0.9896962264528149,0.5361890889334342,0.3000718531969264,0.8337872434508156,0.13746518126975782,0.3219639719627222,0.937150007971858,0.23993308235718305,0.7328919271953428,2.6519364898298674
0.08093038250802342,0.5324746359332534,0.6581111061964737,0.20972304535300115,0.3276301215492429,0.5505090767309417,0.5899849585132731,0.15421755612532814,0.4107746524519652,0.9997330141673058,2.633180314909473
0.3224349431312179,0.785356060507633,0.20161392333706807,0.4611939634535857,0.518169554085777,0.5960182899260291,0.717652974830125,0.7959103772080438,0.7001657153343475,0.8072005205099109,2.689073446626343
0.8859616994673953,0.3261192850706693,0.8273093048975675,0.5199781856033348,0.25942786622237113,0.17307370440126754,0.7644490065818403,0.6366328285189139,0.07073136890789489,0.5874537254219082,2.595415356148265
0.044546619554964965,0.3912560505332087,0.5711612379387329,0.6501946546552887,0.15785275580853553,0.044836639214591134,0.5760237642499083,0.8187842560531288,0.7966116310355754,0.3596598915351783,2.5799120982467287
0.5769511171255526,0.718697879689063,0.8731883907118612,0.491627286427667,0.875500114706912,0.3177288798955946,0.21925214124553816,0.2941232814111032,0.7297674226733177,0.8851404133120045,2.7161802009679095
0.4711821890034023,0.695917733374681,0.13881375439542346,0.5074292852031799,0.43484114327295664,0.4316042599717052,0.18804466248264629,0.6227810443865497,0.6720723095134707,0.6363238149667502,2.601856966688492
0.7427563191082552,0.4582233064056912,0.8525994904986709,0.5712121995627553,0.8818100041174853,0.41015475318728944,0.7001386192546207,0.19680503074155295,0.0830669982802148,0.9315023915455654,2.6133522015148176
0.37083774488982413,0.04569851760286925,0.6184535124778691,0.9332612253671294,0.7690089987808818,0.987247113030354,0.9351169274831818,0.455533478984057,0.2339097472639352,0.06523848369515972,2.764168988382348
0.27212372219935754,0.6321521424016935,0.9108913259642042,0.001707878042255584,0.8174844695622197,0.7644647933703086,0.6909825452546333,0.1278771632282204,0.05325557266111258,0.7367542185563071,2.6287179259483877
0.6414092415349312,0.3698980739484795,0.3455080667631397,0.032643364518801336,0.9934342682419106,0.8366421520834031,0.9741907629378852,0.8180374743094045,0.4588529127448408,0.8451647964507859,2.6090724010972717
0.1983574958173624,0.6724746582093578,0.23721934515912926,0.3924774663563833,0.8716800988542341,0.42495108826209294,0.8937160440017933,0.5995593766878622,0.29374614122624104,0.26035696480621595,2.6638778134841368
0.003374058546685044,0.5720980419319417,0.8385695678866606,0.22471847233704825,0.479243091172277,0.98389607145925,0.3933873529186044,0.938446832411942,0.826590714843173,0.4946125810746005,2.773135195511828
0.6353641632890167,0.06558310691123526,0.5164326060245032,0.7599335792572646,0.23036659172786056,0.05148670155950852,0.029401191488326206,0.16031574114841984,0.237766998128196,0.8054016874005463,2.6508659417789713
0.4591145399427829,0.5355583774564454,0.3131010580868181,0.2988283280262216,0.5534854923200385,0.7457890132383214,0.1806901662178415,0.4346494499233985,0.6440869522905317,0.960093880548998,2.5908967489167782
0.26940368688550465,0.3928640426759552,0.5693022959825481,0.14189755508509827,0.6115829717156172,0.97445724681956,0.27342025842317497,0.4805815586037563,0.1176382647967319,0.518060251582131,2.6800985601367344
0.971576918353442,0.5423762597635021,0.2135014522893427,0.3107572400259978,0.6264074396443214,0.8570234378123661,0.4534376915598686,0.4901201217909571,0.8093553204242412,0.1052937172926348,2.6716088458272162
0.9512456088267536,0.4647650614131658,0.33164985825974425,0.778544894736933,0.2564726238372458,0.1464366284328381,0.25812168292054705,0.6725308697908485,0.10066798021565704,0.4513090727358072,2.588160361854657
0.23555932146414185,0.5456781657687391,0.13828044177722676,0.7739662669356301,0.9239125658053686,0.3193592177482369,0.3544785662235221,0.5980852399723197,0.738818338720325,0.05827368327654625,2.5969589509751616
0.6747781952137193,0.8142482445937638,0.7925212091289544,0.4386013819580289,0.8227704352972897,0.5470766838896385,0.18672508874890625,0.28573683900488145,0.5927359584108365,0.5524748034368855,2.6948038084761383
0.802168272095533,0.7148934825586795,0.2130601496623663,0.3973863306984621,0.7780741808327621,0.4581181275815358,0.2250302589628671,0.9370947669703432,0.4490755944719781,0.30872692752100683,2.7381010678155087
0.5112582706328985,0.3009183586357891,0.27038375972565754,0.6615317883985666,0.7952333085611459,0.40883173663850536,0.16094016575767944,0.4757953878902332,0.4016007422328332,0.4357112991570824,2.758645994079117
0.2398759960263185,0.7695973691264705,0.20222761054009572,0.03864652494159326,0.700113631258398,0.7425011397753991,0.23875935596294076,0.17340592026881518,0.5805312794062282,0.9196304342503806,2.6773116104249555
0.2539832972118542,0.540004196196715,0.26437821977165804,0.7416477811960255,0.4670963906033661,0.3789563490151195,0.6561405758081706,0.5314195407240352,0.20114935086895505,0.41621224249580197,2.5882508794498222
0.9564935079162259,0.8011352140683646,0.5121086045327933,0.6604632515337905,0.14237142443265227,0.4131933730136169,0.8948163694820769,0.1881203420666041,0.9819213344991384,0.8481110847927462,2.730376629179244
0.6861280982539943,0.3736241513005276,0.09207755150321106,0.29468381021917145,0.7409964745099502,0.4216213646357093,0.8028860336216209,0.21579647639982505,0.8237461300908712,0.8601115833410831,2.623988650846266
0.7221971636246888,0.20401413534836,0.2228914409779648,0.0642943970848997,0.05130134669245734,0.7390696321837245,0.4915166406487732,0.7615112185509759,0.2827461718069658,0.3452668730846242,2.671154962943837
0.8947035962579937,0.9973834006145134,0.10175594247871243,0.7792520919931823,0.5561485778409028,0.0045487886669604025,0.6165501453108307,0.279928187494378,0.3505630665853018,0.969278887329091,2.6948850233767367
0.7426779134370044,0.054521740363891465,0.6809757971170929,0.012995658201120364,0.8861938563573561,0.5966825165627259,0.6308213101319432,0.016448753231374513,0.08378587007198324,0.5261529087561729,2.7592945350644675
0.3817346082659117,0.8182954760580945,0.2839720705188804,0.3996656833159823,0.11999873910905325,0.5028709299268486,0.9550215718185228,0.2658968733287944,0.7908316312385734,0.1639561141032786,2.671427941550648
