x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
0.9589149287164715,0.49650116647843734,0.008124687433948563,0.45653606574741634,0.6055503517169644,0.7969922371090962,0.5306236791880896,0.33816739623758063,0.8553720934351964,0.260165629672685,0.6999122179334357,0.5917287108226882,0.8759422286611434,0.3516309733447378,0.06594186429909354,0.3943770657110135,0.8076307837830797,0.992857583621803,0.5500248792805168,0.228034595065703,0.4588736118889264,0.7943069238967827,0.5328009205455837,0.8773987968656773,0.42548383087579267,0.9152102504968203,0.18103639481055755,0.6804394918092918,0.6733622107162074,0.5683638303019597,0.014060688682507205,0.2819376199308897,0.34960943155170465,0.8171329149279563,0.5246304749818129,0.2849555916218095,0.1644283748519576,0.08878865561774674,0.4644637166549944,0.13155909581678848,0.3931026972263938,0.548206644146826,0.24924852235083506,0.07884862058723596,0.706836626509985,0.863707656084721,0.560822330688378,0.727583918286668,0.33962169644034623,0.5580755818394173,0.011226294775764978,0.5231559797588977,0.8816123938901335,0.48906859198212915,0.43312388303070215,0.4684563127952993,0.4825228953801317,0.7182544887070214,0.7832578799719062,0.4278500442602916,0.6083727731125378,0.9039554750790822,0.8772109835780666,0.02536547259092603,0.8859771759163828,0.6711506243776921,0.889379420772118,0.9093341167167408,0.020890559201780734,0.8146528340526199,0.5697106724680876,0.09357874627011586,0.5440623505167236,0.6512572100241235,0.6727166684993185,0.5298805837898362,0.7406500389739162,0.5419934647875209,0.333488877906966,0.9493445653365813,0.7841660890896996,0.8607163055880742,0.5937941059237837,0.442174429944853,0.629531248118562,0.533950563356286,0.3175316174761156,0.10042707141987184,0.4703724645290349,0.14524570196076336,0.6365374120334868,0.5449617472625036,0.23524497909414188,0.10550434325487223,0.6707144421492901,0.8079189668546324,0.2552034186915596,0.1306199076648039,0.7797926999601645,0.3689368687562792,24.808906117048313
0.2833308695955715,0.09243187252877738,0.3749058748219497,0.7983373676304312,0.05257725168609484,0.7569952840349645,0.3156075255213915,0.649564549249116,0.7577716365620586,0.3958861987900075,0.20270909533108328,0.7307974216739651,0.28550479392904005,0.9782088423124073,0.33591195888564285,0.38450008997965035,0.27992106226679847,0.9230550593529642,0.4543873317874121,0.9829195077571796,0.5196783526668235,0.5429418960160846,0.5573681386532482,0.21984133093150882,0.5762816692698888,0.16023239062832517,0.8639587703726062,0.18180365230964735,0.3269591365676434,0.47476436012109235,0.3074376207149243,0.5690776153154098,0.2729798569741645,0.21468709512793427,0.1541495950238876,0.5591449338115804,0.8969865410005455,0.8654364796235796,0.8158258304687995,0.1168621338476109,0.06357896229237114,0.7641361654457616,0.4463409099217316,0.6679433131864134,0.9000848011039948,0.6695703110247624,0.192319956450676,0.0030003709774871767,0.9219709005598642,0.2489687068294577,0.31599290427611293,0.8025727354791283,0.4941431429888222,0.43227986716124434,0.8841199753027815,0.7355213614525715,0.07932585764976474,0.00518173139245548,0.7951639902623766,0.6308776379017007,0.04720538332470203,0.595357296723555,0.06576105229273188,0.15084280970905695,0.30829803951805623,0.3359646697491867,0.32070038596160866,0.8137397281225425,0.7160895119231787,0.3902021342216695,0.6558555867411574,0.27526172831564744,0.8713750334639556,0.14396503971815955,0.3311712937602749,0.16985633399417766,0.7837091208748109,0.14818728453844143,0.8660886101733257,0.36845268148119636,0.7691054286386574,0.9302594185209923,0.3468711336793284,0.004196036559893757,0.85625882896886,0.8887495439677935,0.6804692917678794,0.44260016333045527,0.2892326682733778,0.45671389525379835,0.2763544022558151,0.2727159648067935,0.7374601122798274,0.9593711335008489,0.19991574834645565,0.5645175040875157,0.32280997382815435,0.7289551256021511,0.19665040670184353,0.9212367560786386,23.086317019316425
0.8181358790719304,0.35102267165279755,0.9553778351762005,0.8090148566689652,0.5369419224456818,0.4629903425520112,0.35214367104879085,0.43306332309589,0.4614085225416209,0.7754028005764548,0.5672632770391102,0.3091370836742543,0.05003477371578158,0.16061721122876194,0.5930282232221301,0.5928265843870901,0.19695731191218835,0.6857676712833712,0.8288281605992046,0.2909609397853379,0.2524366688910319,0.8933638565492868,0.3749524627781533,0.6442979917296843,0.39797633253229814,0.6535918837494185,0.42340061698234455,0.03766318357743392,0.7405466430195387,0.6589789390463776,0.39011964991544,0.31440231887233305,0.4180811019614853,0.06822788112305977,0.24896860148974742,0.3163647453203371,0.6029105418644428,0.715642802416004,0.8971985628162886,0.5169657464712766,0.2345650667847654,0.4630693436858191,0.5587738249223588,0.32591154831720626,0.09522915861508141,0.20838560285987984,0.5608898437363132,0.12091264482379738,0.0043284805065419985,0.43258707658913986,0.7902282559152798,0.5528823920223612,0.37720802345390736,0.7638744831982673,0.5723799181299167,0.6412761195771337,0.4774617647444548,0.7621990763968081,0.8873132931698516,0.9919505701989254,0.33598042844556764,0.6120712652481786,0.35340847948697207,0.7566861324495103,0.9430892824572457,0.23818965242528578,0.15512604921076956,0.7495622300412512,0.8573064038075586,0.9791139974087034,0.07445472315711177,0.1522752682084897,0.9596796855017997,0.6918626021978168,0.5463472527148002,0.17743159518157758,0.9274837841729063,0.8481820118919783,0.5517049037633687,0.8762374447862827,0.5715847078025813,0.5363282687834483,0.7876852101325474,0.5351862786470849,0.6146904141530202,0.0067354856859969114,0.14807605776674349,0.5763987545573127,0.2653497582543862,0.6708562580100201,0.6185581759585427,0.5047942367388119,0.04376944444235198,0.2702887212003001,0.21839477073542624,0.330014029282953,0.8801465642412575,0.24644803284786654,0.3081079263362525,0.8210336809932509,29.07930688425524
0.8652645456429128,0.00910529650344949,0.8037349840914735,0.22658312918619727,0.8692500419199946,0.48970731290654745,0.3131946893714128,0.018656288181587155,0.03507965073546537,0.19270419966068653,0.7154698625673562,0.3860386758785199,0.4895790502132883,0.9864368060997479,0.455438831167711,0.24844390050468457,0.8450114063033555,0.48201325578938503,0.12306085270104294,0.5837271587690966,0.640592027152227,0.2971458486180626,0.11879198162095606,0.9373688035746648,0.6302221086709062,0.41784761327778397,0.11038229930604404,0.7444618045258671,0.7160642628305234,0.38079762969090103,0.9346566116426192,0.2681514366423262,0.5161185825395801,0.32476104300625996,0.0635631440791713,0.9242330074319032,0.4071174779860419,0.4591530718207255,0.2826533938197221,0.057491953005264995,0.5362133290998932,0.4845639457111741,0.32471659970650246,0.27007122441785447,0.7929045862788382,0.9665640660438014,0.8555749075630634,0.812822334981943,0.1943863745228348,0.87076409155456,0.3994099429873834,0.6977875421537638,0.42450298761063654,0.36539980830961327,0.9470434936260297,0.21491942740409298,0.20375482198754935,0.09406636295442394,0.7896708988859702,0.09690650779288934,0.49414843214875914,0.6692795458458043,0.16272482455695925,0.21662525921894304,0.7449330411759234,0.23218857039710772,0.014516094103636412,0.1721893014085727,0.6565161771988953,0.36767935959360276,0.29689532367805893,0.20968559569283707,0.25360095570206853,0.5096878616798542,0.48527939744109805,0.9969448984448213,0.6264279842853849,0.7309357724046248,0.5158992319891103,0.39968547371381,0.29076350331181455,0.28497030882809726,0.7437699555148498,0.033057579072522936,0.6291727384773669,0.4468842550373421,0.5230019870359617,0.02380205292845783,0.6448316299134099,0.571972410372391,0.9630009223876078,0.8996610110221422,0.8146427869529814,0.07812942537728751,0.6819262628837897,0.05749846032889416,0.6617163372525474,0.9615311729718008,0.15309228795919105,0.43803871733786603,21.401888296119235
0.7448130075602876,0.9873482653286643,0.028680068522051738,0.7794854316085333,0.19836942748334563,0.995232287544235,0.1681824008583459,0.2872809966713489,0.33014325997814653,0.18713770971341215,0.05886686627744231,0.45939124099602857,0.8533872790619922,0.3447457656906936,0.23286598932000002,0.7038383838784485,0.5307571236316969,0.47804471212161215,0.7149556299002496,0.47626849841171426,0.876616037786381,0.9744516845561798,0.8072573395058084,0.061161732161306825,0.7160373316713847,0.4938229588191465,0.42534442922399673,0.9685045662418649,0.9300701702563786,0.14551172729401862,0.37287458447432653,0.06107202771921416,0.6233132257470262,0.1275381569022549,0.9619627805098547,0.463986587107975,0.1988843903019888,0.6522051995343101,0.563952908814678,0.9827949100879064,0.6505155936930762,0.5979886687970374,0.3549644159029913,0.4727813288526689,0.1044683508640376,0.19524572069194424,0.6390788365107821,0.1592170277161098,0.9129195321337714,0.3484561388163536,0.960943813663714,0.14526013580710062,0.5661922588104453,0.18479559324490802,0.1434207656648231,0.16739649351855634,0.30839178503543185,0.7980942507946988,0.8611618553628042,0.3011056851899446,0.054997633512469,0.776054724782086,0.5960805113295927,0.281809403746451,0.3990897741853432,0.4679573152670512,0.6135155676095989,0.5977955282179316,0.12568276345957197,0.5257792485612613,0.990630518303189,0.17688080312321974,0.531763537702073,0.2950177194382161,0.39300395512084896,0.6029949521167011,0.7698336336772094,0.4841144722958871,0.37700338942004596,0.9061070514384372,0.9999250719930874,0.77005764697664,0.44070235792798296,0.5893309892096911,0.5108754252169045,0.9999195010878353,0.8260428204971748,0.6543001121455815,0.9865198792596729,0.0447066835931218,0.4012322859819347,0.24453805842724208,0.5646985019477256,0.4889325986522767,0.09750411738720766,0.21150411493418764,0.5800906776721214,0.48098348047316075,0.4400201574740146,0.6295604362725039,23.81888797161223
0.7260496500462542,0.1828983195720062,0.1090005903554282,0.8381765005635745,0.9289035888187975,0.7163260286893238,0.33867666201210966,0.4337185766193714,0.11689152060101693,0.5506271090515777,0.50564272368419,0.5831738842702525,0.8961220671022266,0.7505691008809168,0.25359352519303946,0.0448628665353914,0.6366579768047762,0.076179683083471,0.5019931531260546,0.13930919226184368,0.5334160398418702,0.9691466783532912,0.5115842278828959,0.44379307158371917,0.758200059256497,0.2918493536675001,0.408659868646728,0.9905038822815139,0.16280001761679197,0.7514805637549368,0.010725992332945578,0.9256506706896528,0.02240293509790159,0.5732256134177575,0.027905069051982312,0.7098735797629792,0.96121642798405,0.9144671604429847,0.8138371876252035,0.6931737256538985,0.3134902342783418,0.1469980606930421,0.6610834885999091,0.4295861833854663,0.46377861689635747,0.07441387059123705,0.11552389165381871,0.4063894147713063,0.3053692725154419,0.9075085517397389,0.3051952622776125,0.7268279133266233,0.6284285034644009,0.520394959291153,0.501588809569817,0.9021211143339817,0.28377104005984455,0.6686143878425617,0.7731189382720112,0.8559343898306462,0.9803029227929285,0.6471400624861765,0.8064008325402033,0.7967130278908423,0.25567187661559376,0.8108606362648025,0.17946075201581968,0.3411250099522676,0.0234394142558092,0.7641117931349689,0.8835785016585277,0.126024742338945,0.30503327862392604,0.5560675341313069,0.08397836775232548,0.4499838665596594,0.32366712465550096,0.01853754921735018,0.63256943439403,0.5122254806598522,0.8066416805720803,0.35205251580109354,0.36509493803664306,0.6687639228608927,0.9154070884528881,0.24341825641380987,0.31794864735670425,0.14562509112625843,0.8021195844991001,0.11371704625219115,0.8016404654333188,0.36212411903443575,0.03622370399174146,0.10680248065817188,0.44574077357491004,0.9565135547247862,0.27240847657605416,0.5414622297581743,0.1916291713769377,0.9388836576982152,26.137868197413006
0.3809927709727885,0.3671990263578918,0.7766069602455906,0.5378019284036863,0.1888804254013281,0.3692633020169752,0.8166623440996501,0.04820496003460517,0.5852404840682554,0.11397199146644743,0.3497058429582487,0.28026447162272394,0.8289957987909924,0.9680326283941822,0.7676161821259413,0.644688548860954,0.3759709552231406,0.9826841884304579,0.8909751818220226,0.27952054906540735,0.5038793639996828,0.44321776195541784,0.08417282542316917,0.7410085355587313,0.8435294281025199,0.1878522632536357,0.19616896278546425,0.9820981276209438,0.8624593161102589,0.06632202233843765,0.8364338170592506,0.23823158185548088,0.9716927890137281,0.30747680178774317,0.6808804204837172,0.13312492533545572,0.2650688286736498,0.7043416206581119,0.6362376856155089,0.8489796717860432,0.8132035679772556,0.5651127878999677,0.14879947850538922,0.672649918977123,0.7839147083273851,0.6580611152914827,0.2215371025230215,0.11237331745143375,0.13557862621287664,0.019769143095552222,0.12761770494771008,0.9337343233746545,0.0938830389810631,0.27481908155341095,0.7521079212428915,0.23082229024211487,0.3145020680347569,0.6547863038767794,0.05877689615485926,0.2960189168293855,0.7705242759357042,0.6845931197264896,0.8182655195402384,0.6124866020020224,0.7093145091495221,0.791276016190022,0.8166459746372458,0.05051593484234096,0.8109266604127102,0.6501009539494714,0.18497952294903075,0.3529119255141637,0.7414043069885383,0.7217575274774403,0.4913724467020424,0.750463326536417,0.808191479421939,0.022237707037169874,0.6211941233032291,0.17177092180950904,0.4033502227678668,0.7518956850536789,0.9490392542581366,0.9701193834682522,0.04571900231372472,0.4001785821254592,0.6256520612344671,0.3477443544281913,0.739477521368495,0.4408989044260776,0.27544991143643127,0.4494464033478547,0.2666759391925023,0.2757837841853823,0.3654551034297535,0.08272591580630906,0.7401671361079788,0.44714126618503125,0.45407487313868566,0.3986448729234364,23.507211042920726
0.9652556545996608,0.838232178582696,0.015458923431591054,0.8463878169150222,0.929221342294291,0.5623133045884223,0.3582011322196278,0.9777815323282866,0.3450311173537711,0.9342705727767125,0.8732767747735483,0.2088450716695356,0.5022623593500918,0.2038496378685689,0.6284195889872843,0.0989753911343696,0.8335627446972013,0.44535228197256715,0.06182835867717107,0.025843397456302597,0.018218477247629372,0.09148048643023299,0.8730310053870488,0.11220445981650662,0.7172616391350386,0.8999283310149383,0.7244435604233141,0.17270156966174033,0.5497223121595175,0.37785791432792837,0.5900393237851783,0.9062368721405426,0.25093781260598924,0.6181376492574461,0.0031101269612134885,0.7336401249616608,0.16310434863368273,0.3129308553549466,0.7994283514180358,0.8007157705948219,0.38467372915158227,0.6735246779542877,0.6682085890765982,0.14392204128539188,0.20131756260989253,0.2229923030908364,0.49905373077570025,0.9554662461411215,0.8042197715054635,0.33960353124046894,0.19540858672936545,0.474802606440587,0.47968235151325533,0.006082909622321053,0.7834498498631205,0.3057681650086147,0.9045521143080498,0.6619500240863546,0.38685633226902294,0.8906806748242436,0.16026714353107518,0.014361237907750457,0.743201196357062,0.07121389037741799,0.7794312987784405,0.432416811537897,0.26533713247274693,0.3488243136341215,0.9844816832616986,0.10080526064790851,0.3857874880993102,0.9420523640866253,0.20538070506756856,0.9414365375334804,0.7456139933247423,0.030771568662926185,0.6340950341678523,0.2612374026957853,0.24480489357627233,0.7599760298710185,0.6867016039040744,0.2560517214732654,0.7697739645990204,0.7453329160419413,0.8861856475479473,0.3956269587214277,0.5872793847097285,0.6854822397862487,0.7550978173065366,0.6576246209862425,0.007481744016010428,0.1703885488590985,0.5868078369933232,0.9501305778653376,0.8300619864078123,0.6425977211434779,0.8637492320251609,0.692827197006638,0.5261646657313197,0.010412792365399492,30.55018599164051
0.6473814473246955,0.2971176831798116,0.15319943503302624,0.6721173407687503,0.17862264185718324,0.7597531466311269,0.6630835839450641,0.5493994914023151,0.08020121268238933,0.6573179351292601,0.8211331487432076,0.15487994913985315,0.7989316459463426,0.02150354801582599,0.8877137839893453,0.3215873050780741,0.585802274024543,0.3938497753211502,0.6633731669961311,0.028283462733834752,0.6512549042807735,0.6982882135816448,0.4028914871496988,0.3741084810948174,0.3601703441678359,0.8688241083033179,0.7436920426010489,0.24305674963308233,0.9644941004138476,0.39027890063843174,0.13391616091661596,0.134854799883803,0.3044202926950025,0.140924467609577,0.9182955102719016,0.2512921167365646,0.32423857088160524,0.6134958845083848,0.24371531221955955,0.22585683264050216,0.06710112912573363,0.5664693176001844,0.15527951283196606,0.996291511355747,0.8721946800726639,0.5219587089855088,0.8473425785523546,0.5373693358212838,0.2716715301970771,0.49675704095263584,0.9841422822526752,0.42556235558373934,0.3981917628570021,0.06307356304141243,0.6754441563414356,0.9740174623274398,0.6104438410251174,0.8042458100076378,0.9334988045342765,0.1536163081843911,0.9936701552452888,0.775604785001699,0.30633997406992663,0.33455023452416743,0.936139335521296,0.9059810293723776,0.7785158594695368,0.8104955879711336,0.842172223281424,0.06530265218761944,0.4400623864112555,0.1552000855074337,0.9347445524770888,0.16439721116786887,0.8959531976967592,0.5279814692840201,0.09954147797453938,0.8794851330853196,0.607819128409794,0.5373647175666146,0.30667627180797985,0.4264014982089026,0.8879593936502398,0.4616334170229345,0.3068854815843015,0.29555436146702174,0.9977242111061574,0.6163577542205303,0.5619817764093736,0.9895450295422242,0.9921360542569222,0.07156819531970893,0.3900522003361162,0.7962399889402555,0.5249308879606824,0.5736179207401643,0.2763329476099299,0.6544604485164633,0.7014552072351126,0.5525453909758778,28.924832059561695
0.7218492768738227,0.4687752105197698,0.7455073652883515,0.6607542047001418,0.8357522544117622,0.6439474662199083,0.4821830978897428,0.2634158478232913,0.6041594318035279,0.03638223712769384,0.18593184011525143,0.3950354974108349,0.7865673515609461,0.8700608502452488,0.9026978160691436,0.49424025436410635,0.8639990412623634,0.35745296267809135,0.23122028736103595,0.7348661518080496,0.05516456127365432,0.9953085011168367,0.36703547372095846,0.8932112688568604,0.15136238420174908,0.8091854334782357,0.6050096360446932,0.7896648932441411,0.47543759782379325,0.4318371095100041,0.42844535324995303,0.17683768938967137,0.5451402447065499,0.9427488845497511,0.439473921097582,0.4504503252123714,0.02065959005829887,0.3238992930962986,0.010483130648381134,0.4938097101717429,0.7207681955246703,0.8252509532499177,0.8007639808426509,0.5528713476489162,0.884880573989203,0.6876123099600155,0.7973598368847681,0.15423164031000702,0.40114742232054423,0.6500624993078884,0.3871257920998379,0.1988864271421974,0.5179377355123334,0.8678286084619882,0.7506015014233904,0.1872846405892652,0.406477830069086,0.00931337443125857,0.38833887533510725,0.4203925446707437,0.1546315776563446,0.7754905397258834,0.04203130115190978,0.08245744940372401,0.6528629750409927,0.5534463219054837,0.2584879887222775,0.6677045591979046,0.08958104409876078,0.6877610090307942,0.9155799573936124,0.9703426956921428,0.8771463212323933,0.6315189378557691,0.8962240139108743,0.28640741920334256,0.9476441462587051,0.6347117296949717,0.4778177369478801,0.9169289619383595,0.6790501999689398,0.656690375396943,0.4317317692414442,0.09189546531625803,0.29906650900065324,0.49806604815636457,0.09385519303252621,0.1679592487993049,0.7238269865734985,0.3437554005091572,0.5625739894767231,0.9524090727066007,0.8804807044704869,0.5875370267939032,0.6619270255244686,0.3742481469912343,0.2528295122471941,0.12637618844897192,0.6125251463481094,0.14167274567803068,22.987719765498237
0.4599065940731014,0.08384433636484956,0.7329664776197236,0.31813291265316324,0.3553468523255209,0.7459488242178208,0.1899742000835053,0.07153102057352168,0.3550694028679252,0.34859096483484175,0.9160781129063132,0.19503052565829626,0.2580401565585285,0.6401785462136502,0.4534936095074711,0.09497386235194094,0.507949868994857,0.7954914450566314,0.9013696775741875,0.32181839210088625,0.4024287856608342,0.3489322150350723,0.725266999715973,0.6976775790464953,0.7618695453765739,0.8633275320452144,0.9570633571766862,0.8056493760215776,0.19727844382684234,0.12560775244437272,0.1287401220346991,0.0584906593449771,0.9414588160820417,0.7697010759449271,0.13743155243954064,0.8852664159166003,0.40921148253908823,0.6594891316866609,0.4858870133559986,0.8372488808640263,0.5847724943245809,0.26012196535523546,0.6821179796956557,0.13303267082786474,0.6280915222248883,0.5197426035092435,0.33238699959497886,0.44938780235783116,0.8647657873782908,0.7330334699952121,0.09188365798413689,0.36444931226559985,0.8404589838696183,0.7423501309306243,0.8612760579179939,0.320543898690978,0.9394334060668819,0.9948064375167793,0.10664975226157325,0.8069198136686341,0.34812946621282614,0.2230240310031555,0.768121487515764,0.6428625171403695,0.47366440854287417,0.860049087270701,0.8885100791199183,0.8360510546171194,0.7900702952209929,0.026363603915829037,0.09047351542746618,0.4271101271711438,0.3274794504781219,0.12135458496388751,0.7176739013404791,0.6766183293082105,0.9291299188075839,0.9806974590371336,0.8782425625119167,0.7390325631561097,0.424185485542238,0.10799564779194504,0.538542254614831,0.9413047325654089,0.22280158369013559,0.6243691391766856,0.4442577143637002,0.7716865645410684,0.5746436173809344,0.05388671946656043,0.49850264537944744,0.48333139792161617,0.4517880983926452,0.6657634728747585,0.32563461347590883,0.5978380826794046,0.3773910602365236,0.3915153941682774,0.3949396622927781,0.5760093961711611,25.632178101648073
0.10892203507985021,0.6344854303484525,0.21028921583179394,0.6734802264621099,0.7042035567772738,0.12166725319381277,0.8918417196800862,0.10807033090581275,0.4363217662931115,0.4456565234850849,0.05089653574435771,0.8289681714419086,0.015045191804541003,0.12428621501305515,0.5070574211624721,0.6849289564272436,0.5028255739383993,0.9705640650778562,0.5113868140351719,0.9840768613327066,0.18894910329755787,0.6021431350812636,0.4794096961078549,0.41941472203505104,0.40459553333735254,0.7281036544339721,0.01471753596491654,0.27021456020037204,0.577855340504813,0.4066009628869196,0.32834000929400176,0.8056701105599596,0.7329524977288882,0.828267255811092,0.664355464352997,0.3321886174893772,0.7478469821633615,0.8465569834713531,0.3734169501679785,0.5741027380857234,0.7696571316324677,0.4830229358945052,0.3543151249171832,0.6298058201746437,0.9886706585753404,0.7593757887359492,0.21642048651238432,0.7919265746277248,0.13126786935893642,0.6981712510053361,0.5833148535057691,0.5544669685192745,0.6926971202874526,0.6878414083922412,0.2953233881119163,0.9453536121707347,0.009225634983132891,0.20389535564646344,0.6116619011398995,0.6874708275180107,0.13012304960023702,0.7509971827944846,0.7071491291371794,0.275490787783336,0.5411537136198541,0.8969578894574534,0.1880015000535077,0.5419024242967168,0.19547966830913854,0.2849328061732552,0.022611361873254965,0.8508330556776684,0.422076883133361,0.9443898402518072,0.9203543721418723,0.18770587760399404,0.05457509355001322,0.5543944945899404,0.23360800664333614,0.5271760659710578,0.5138436759672705,0.715365023477201,0.012914461609815131,0.026531199427402452,0.7886209227112125,0.818470538250651,0.8883051436651138,0.8412202821719386,0.1916473600515326,0.9660055818254039,0.7265647504780107,0.38205198112347394,0.39208205173999844,0.9791549194774393,0.31755531121817504,0.7520693065288833,0.6705553980595383,0.5686651922759995,0.8650846983612811,0.2419544466853485,23.93153607679119
0.5903825345883087,0.17822455947692883,0.23912046703778,0.5653017470181007,0.09168380086275796,0.9192016204668617,0.13613867886848052,0.057179723902444524,0.2162150720617888,0.988518415743753,0.5592190342760631,0.5475624727453269,0.5597284251390773,0.2970455275220736,0.2875553777594376,0.06441831600634729,0.6352301965544989,0.9461939173397731,0.9629980592530683,0.36898799367101887,0.8440335448892113,0.1690524603466086,0.0007177250264410739,0.2638712090842589,0.8112015237181657,0.31383488674783533,0.5093548008788569,0.6663415011042126,0.791129817670249,0.4569510258852134,0.48979490235063317,0.29375923529623116,0.3528275479823172,0.17322762893840926,0.418797946910341,0.12029041928139095,0.3536363073055542,0.742893478447061,0.8442787963386437,0.4578029535074183,0.817161020368639,0.7288690921805333,0.029518651103544902,0.4389912568018094,0.19929935753771233,0.1407089694509558,0.4209443845286399,0.4567699432830694,0.8057517132629145,0.03940180222356238,0.7259485168453395,0.09450981328576713,0.8088118219685501,0.35738055040576644,0.53522835506105,0.8467114522972826,0.8931856538585401,0.2579134750378833,0.33186986691538967,0.062675113435962,0.26446071238932867,0.19428171332615352,0.2687730476497475,0.8737509890923852,0.532085974613532,0.9650192879311844,0.9615022872478846,0.6385397340254486,0.4734290246932795,0.3516864166915402,0.7741182215907847,0.5611763036146037,0.5855977105496856,0.518751117450252,0.5449599721373591,0.8128114395769417,0.028767763582594252,0.10977548772027201,0.2888656555682968,0.013693663078007012,0.43349939035261,0.1687118839955014,0.8118743399241576,0.11683691551068531,0.19700732117498454,0.602274980817502,0.3189559639089161,0.919991898857347,0.22251185447159638,0.3617250674848327,0.08835852619627149,0.717141756310365,0.5068498031036235,0.3518546541189912,0.24346624040705822,0.474083413827714,0.3428466384302612,0.9128076043913793,0.18501310954584593,0.6075124783848022,24.85469321749568
0.6683414855939624,0.9966442270710985,0.07207414042664406,0.21131450715014022,0.770876978570331,0.13966245059686444,0.22128531118998251,0.7831318731076934,0.5079255465026933,0.41064800934359813,0.8008721431114141,0.45563996863856004,0.6577433380381603,0.16809675428639959,0.5586568619105783,0.2185683532256888,0.7609955943812063,0.09896504673696271,0.03251909575689471,0.3343402900116238,0.6150096765425558,0.6530565037096654,0.09421834774128846,0.5069765667484563,0.754710406993455,0.3077212803562097,0.06122315305271697,0.5309326538869735,0.18000620007623225,0.02274075302973333,0.7524573279796761,0.37811111710396716,0.09199144727602537,0.561983964305186,0.5665384595221233,0.7624277019664761,0.3583467416928938,0.3425040840017267,0.10897267606423189,0.6700160168953636,0.7034833477928877,0.45178317716782557,0.9438667180123174,0.1269071072037139,0.5565166688245943,0.5612801255393218,0.12268540575129327,0.9861987597501112,0.7332991532840375,0.8979212361002032,0.3101478605757695,0.31725162115808725,0.8001446809232545,0.0021428914093648554,0.8852271222640845,0.15548193506632013,0.9020412581054973,0.7869648323932593,0.7139940878403339,0.7474711215220134,0.8325781441354749,0.757976530459963,0.8035782258809733,0.5658087206121653,0.6203033159755466,0.43707127179428806,0.23418455816261696,0.6293263433356451,0.08650198110325913,0.9301795512300235,0.720194523809257,0.5398904169619881,0.8022368162864116,0.20097381778292567,0.16278291740455908,0.9405158563073786,0.7824361081477494,0.4948185242127541,0.09289324025983281,0.6953425545449063,0.9528647309083943,0.019421814685844696,0.8173725067473459,0.8030037229722262,0.9160779061892969,0.9671719158650802,0.053648191345425866,0.6345208099802346,0.5008946937750067,0.18598222578480883,0.3952239010591322,0.2987608520941749,0.8634074602021363,0.5382123930648375,0.3299064560459316,0.5926245930213299,0.37638664268824595,0.5615928050221763,0.735757379267886,0.9290827260089008,24.9836697105469
0.20378697134796508,0.06018201428528336,0.590437405466516,0.8889409823756951,0.34312187876317846,0.8047591395078783,0.9034355588761307,0.466636239163127,0.18271081363071107,0.19151305131982987,0.21669445962909806,0.5213554824776988,0.08385752954105041,0.9084504992700214,0.1170109940535925,0.4245951855964324,0.9113596454669183,0.08441913777791987,0.621170155762197,0.6409173258086845,0.6191275745607732,0.5398830766569973,0.12287516870525139,0.7961909543621651,0.0013179317478730912,0.9538679996568495,0.8157372325127413,0.8435222534552497,0.9088730594991603,0.26202113470343846,0.3196251840015565,0.27525129425725214,0.16863809832855248,0.590177642592926,0.6679144769897705,0.02440844844840362,0.6282165396068308,0.8136921255663414,0.9531054409876459,0.9451079623202208,0.7991610470039922,0.3556068257125846,0.7353802511744992,0.5394523864520943,0.05495729768826685,0.3552110973540993,0.7914799070351531,0.0039158705370301305,0.1675956354319037,0.664158673838084,0.6307426301383199,0.834200215769173,0.037048141834520876,0.807804966489569,0.06028163213641824,0.9830546599070182,0.5000748550740499,0.46111603292131276,0.2480416829246611,0.04392471919728991,0.9105999644005187,0.7910595231257334,0.16091792225908264,0.5658791130976887,0.14501074075236553,0.1780892485158706,0.1042820372156571,0.8792177358684989,0.6111362777449024,0.012436707108691158,0.06269322836429225,0.12155985912117728,0.527277611793062,0.3136478713103016,0.05198345432363405,0.47947635702131086,0.5772498059411432,0.0256847119462702,0.6374961040647673,0.8201830851995582,0.09469735522674794,0.07883794198561633,0.10785531554398542,0.22563064275481315,0.8342051679756478,0.3357038164438866,0.13878061034912903,0.7745245368911554,0.6368308695536278,0.7264791330329782,0.9501614643459433,0.84098748755006,0.7216321276593969,0.17537343489934198,0.9164242007316874,0.7253235883010384,0.34048832712443655,0.8944981961802074,0.17633232663662624,0.3534186328038674,23.714000457554338
